ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758417037.3556612,53dab363,567,1,901,61,1432,773,anish,0.509067,0.35,recognized
1758417037.870686,53dab363,568,1,900,61,1431,773,anish,0.509067,0.35,recognized
1758417038.038802,53dab363,569,1,907,100,1427,798,anish,0.509067,0.35,recognized
1758417038.198907,53dab363,570,1,909,141,1419,826,anish,0.509067,0.35,recognized
1758417038.336353,53dab363,571,1,903,168,1413,853,anish,0.509067,0.35,recognized
1758417038.4661891,53dab363,572,1,903,181,1403,852,anish,0.509067,0.35,recognized
1758417038.613754,53dab363,573,1,905,189,1395,847,anish,0.509067,0.35,recognized
1758417038.7333949,53dab363,574,1,907,196,1388,841,anish,0.509067,0.35,recognized
1758417038.860476,53dab363,575,1,901,188,1391,846,anish,0.509067,0.35,recognized
1758417039.375697,53dab363,576,1,899,173,1399,844,anish,0.509067,0.35,recognized
1758417039.522889,53dab363,577,1,927,84,1437,769,anish,0.509067,0.35,recognized
1758417039.6455302,53dab363,578,1,930,74,1440,759,anish,0.509067,0.35,recognized
1758417039.777029,53dab363,579,1,937,70,1437,741,anish,0.509067,0.35,recognized
1758417039.895164,53dab363,580,1,940,68,1430,726,anish,0.509067,0.35,recognized
1758417040.0370822,53dab363,581,1,936,64,1426,722,anish,0.509067,0.35,recognized
1758417040.171513,53dab363,582,1,931,65,1421,723,anish,0.509067,0.35,recognized
1758417040.313091,53dab363,583,1,921,60,1421,731,anish,0.509067,0.35,recognized
1758417040.875576,53dab363,584,1,913,56,1423,741,anish,0.509067,0.35,recognized
1758417041.089495,53dab363,585,1,901,59,1421,757,anish,0.509067,0.35,recognized
1758417041.284859,53dab363,586,1,894,56,1425,768,anish,0.509067,0.35,recognized
1758417041.786929,53dab363,587,1,896,60,1427,772,anish,0.509067,0.35,recognized
1758417041.9784472,53dab363,588,1,893,66,1424,778,anish,0.509067,0.35,recognized
1758417042.1349719,53dab363,589,1,892,70,1423,782,anish,0.509067,0.35,recognized
1758417042.3182561,53dab363,590,1,891,73,1422,785,anish,0.509067,0.35,recognized
1758417042.452847,53dab363,591,1,891,72,1422,784,anish,0.509067,0.35,recognized
1758417043.01336,53dab363,592,1,891,74,1422,786,anish,0.509067,0.35,recognized
1758417043.170274,53dab363,593,1,901,99,1411,784,anish,0.509067,0.35,recognized
1758417043.317944,53dab363,594,1,904,106,1404,777,anish,0.509067,0.35,recognized
1758417043.4487228,53dab363,595,1,902,108,1402,779,anish,0.509067,0.35,recognized
1758417043.5816672,53dab363,596,1,902,108,1402,779,anish,0.509067,0.35,recognized
1758417043.70898,53dab363,597,1,900,110,1400,781,anish,0.509067,0.35,recognized
1758417043.8390138,53dab363,598,1,897,114,1397,785,anish,0.509067,0.35,recognized
1758417043.9808378,53dab363,599,1,895,118,1395,789,anish,0.509067,0.35,recognized
1758417044.502783,53dab363,600,1,892,120,1392,791,anish,0.509067,0.35,recognized
1758417044.6268108,53dab363,601,1,892,121,1392,792,anish,0.509067,0.35,recognized
1758417044.7594602,53dab363,602,1,893,121,1393,792,anish,0.509067,0.35,recognized
1758417044.881939,53dab363,603,1,894,120,1394,791,anish,0.509067,0.35,recognized
1758417045.0129018,53dab363,604,1,895,118,1395,789,anish,0.509067,0.35,recognized
1758417045.1579,53dab363,605,1,896,117,1396,788,anish,0.509067,0.35,recognized
1758417045.275841,53dab363,606,1,896,116,1396,787,anish,0.509067,0.35,recognized
1758417045.416136,53dab363,607,1,897,115,1397,786,anish,0.509067,0.35,recognized
1758417046.0182889,53dab363,608,1,898,113,1398,784,anish,0.509067,0.35,recognized
1758417046.1621509,53dab363,609,1,899,109,1399,780,anish,0.509067,0.35,recognized
1758417046.436032,53dab363,610,1,899,108,1399,779,anish,0.509067,0.35,recognized
1758417046.6123981,53dab363,611,1,900,108,1400,779,anish,0.509067,0.35,recognized
1758417046.752546,53dab363,612,1,900,108,1400,779,anish,0.509067,0.35,recognized
1758417046.879426,53dab363,613,1,900,108,1400,779,anish,0.509067,0.35,recognized
1758417047.0167098,53dab363,614,1,900,108,1400,779,anish,0.509067,0.35,recognized
1758417047.1525939,53dab363,615,1,900,108,1400,779,anish,0.509067,0.35,recognized
1758417047.684439,53dab363,616,1,899,108,1399,779,anish,0.509067,0.35,recognized
1758417047.830548,53dab363,617,1,899,108,1399,779,anish,0.509067,0.35,recognized
1758417048.016055,53dab363,618,1,906,113,1396,771,anish,0.509067,0.35,recognized
1758417048.1529222,53dab363,619,1,907,113,1397,771,anish,0.509067,0.35,recognized
1758417048.28094,53dab363,620,1,908,113,1398,771,anish,0.509067,0.35,recognized
1758417048.415045,53dab363,621,1,907,112,1397,770,anish,0.509067,0.35,recognized
1758417048.564756,53dab363,622,1,906,112,1396,770,anish,0.509067,0.35,recognized
1758417048.753557,53dab363,623,1,905,112,1395,770,anish,0.509067,0.35,recognized
1758417049.484624,53dab363,624,1,904,112,1394,770,anish,0.509067,0.35,recognized
1758417049.8093069,53dab363,625,1,897,106,1397,777,anish,0.509067,0.35,recognized
1758417050.058382,53dab363,626,1,896,106,1396,777,anish,0.509067,0.35,recognized
1758417050.235838,53dab363,627,1,896,107,1396,778,anish,0.509067,0.35,recognized
1758417050.394579,53dab363,628,1,896,105,1396,776,anish,0.509067,0.35,recognized
1758417050.522722,53dab363,629,1,897,102,1397,773,anish,0.509067,0.35,recognized
1758417051.184232,53dab363,630,1,906,113,1360,737,anish,0.477488,0.35,recognized
1758417051.304119,53dab363,631,1,903,112,1357,736,anish,0.477488,0.35,recognized
1758417051.842998,53dab363,632,1,900,112,1354,736,anish,0.477488,0.35,recognized
1758417051.96841,53dab363,633,1,895,111,1349,735,anish,0.477488,0.35,recognized
1758417052.1284192,53dab363,634,1,894,110,1348,734,anish,0.477488,0.35,recognized
1758417052.247294,53dab363,635,1,893,109,1347,733,anish,0.477488,0.35,recognized
1758417052.382338,53dab363,636,1,893,109,1347,733,anish,0.477488,0.35,recognized
1758417052.5140128,53dab363,637,1,895,109,1349,733,anish,0.477488,0.35,recognized
1758417052.648166,53dab363,638,1,897,109,1351,733,anish,0.477488,0.35,recognized
1758417052.786516,53dab363,639,1,898,110,1352,734,anish,0.477488,0.35,recognized
1758417053.317547,53dab363,640,1,899,110,1353,734,anish,0.477488,0.35,recognized
1758417053.450829,53dab363,641,1,899,111,1353,735,anish,0.477488,0.35,recognized
